,current_balance,average_monthly_balance_prevQ,current_month_debit,average_monthly_balance_prevQ2,previous_month_balance,previous_month_debit,current_month_balance,current_month_credit,previous_month_end_balance,age,customer_nw_category,previous_month_credit,churn
17306,5427.59,5427.59,0.01,4450.24,5427.59,0.01,5427.59,0.01,5427.59,22,3,0.01,0
17308,3662.4,2063.47,0.2,1162.4,1928.29,0.2,3306.17,1043.57,2671.14,37,3,1771.63,0
17309,7516.54,7631.46,177.46,7483.33,7679.49,0.31,7534.86,0.31,7693.68,61,2,0.31,0
17310,6210.24,6210.24,0.5,6170.9,6210.24,0.5,6210.24,0.5,6210.24,83,2,0.5,0
17311,4892.08,5928.94,0.51,11254.7,4892.08,0.51,4892.08,0.51,4892.08,55,3,0.51,0
17312,2029.08,1848.69,0.17,1473.03,1830.0,0.17,1998.05,128.74,1900.51,38,2,128.74,0
17313,4404.29,4588.62,0.33,4484.24,4671.57,286.04,4404.29,0.33,4404.29,31,2,0.33,0
17316,3722.96,3444.7,143.23,14447.04,3692.82,99.93,3729.52,0.37,3750.63,49,2,995.93,0
17317,5433.95,2156.66,286.19,4322.53,1330.71,710.33,4910.79,1737.49,4645.44,59,2,1456.73,0
17318,3239.92,2542.12,282.84,2959.11,1893.77,681.9,3312.96,0.67,3522.09,42,2,2171.73,0
17321,7233.67,4971.66,138.39,7559.52,5645.73,4594.22,5375.39,1.08,5083.22,58,3,1310.19,0
17325,1670.6,3375.67,0.04,2662.93,1670.6,0.04,1670.6,0.04,1670.6,42,3,0.04,0
17328,38.21,3106.12,874.54,9.16,1705.29,3068.7,236.29,357.21,570.22,27,2,42.93,1
17329,2310.24,2310.24,0.21,2295.61,2310.24,0.21,2310.24,0.21,2310.24,33,2,0.21,0
17330,3220.73,2779.37,16149.33,7596.08,1448.8,1372.53,5719.47,0.21,857.97,38,2,0.21,1
17332,3380.52,3562.76,0.09,2792.12,3380.52,0.09,3380.52,0.09,3380.52,33,3,0.09,0
17333,1336.53,1469.04,143.11,1611.75,1514.41,43.11,1458.21,0.26,1493.68,37,2,128.83,0
17334,157.04,1452.99,1206.87,3232.75,1499.81,2325.49,562.35,0.49,1055.27,39,2,2371.91,0
17337,1696.87,1696.87,0.51,1679.77,1696.87,0.51,1696.87,0.51,1696.87,40,3,0.51,0
17338,2315.33,4319.25,635.04,3714.21,2873.14,76.77,2717.75,0.16,2950.22,43,2,566.89,0
17340,1900.52,1884.27,0.44,1928.77,1935.08,357.59,1900.52,0.44,1900.52,41,2,0.44,0
17341,2686.19,2487.34,1011.7,2059.04,2544.78,35.27,2688.7,542.35,3023.29,45,3,526.74,0
17342,1338.82,4491.08,825.87,4262.71,6764.89,139.53,3206.14,0.47,8882.88,43,2,6638.76,1
17345,2715.69,2727.98,0.1,3396.0,2715.69,0.1,2715.69,0.1,2715.69,52,3,0.1,1
17346,2305.02,1815.34,143.39,937.16,2012.04,0.53,2330.73,118.05,2196.76,77,2,938.01,0
17347,1480.89,1559.11,0.4,1459.01,1558.31,0.4,1517.84,0.4,1523.75,38,3,0.4,0
17349,3237.27,3093.49,0.01,2166.52,3237.27,0.01,3237.27,0.01,3237.27,21,3,0.01,0
17350,555.99,2248.52,1943.54,2656.68,2270.77,548.65,2430.2,0.26,1321.65,42,1,1.08,0
17353,3139.65,3139.65,0.4,3119.74,3139.65,0.4,3139.65,0.4,3139.65,86,2,0.4,0
17354,6992.59,7497.95,1963.63,10244.81,7668.89,2143.2,7205.54,0.34,9095.51,52,2,0.34,0
17355,8015.53,7533.73,115.65,8712.74,7401.37,678.36,7690.06,786.16,7263.53,67,1,151.23,0
17357,2976.39,1685.62,0.16,2614.56,1570.05,0.16,2976.39,0.16,2262.1,30,2,0.16,0
17358,2380.49,2490.54,143.3,2697.67,2454.23,190.1,2414.98,0.44,2451.92,63,2,0.44,0
17362,3970.84,3967.99,0.7,7062.34,3967.44,0.7,3969.08,0.7,3967.44,34,2,0.7,0
17363,715.88,1673.22,2864.43,1559.18,2001.61,140.14,1606.83,127.67,2065.34,53,2,1363.53,0
17364,2618.97,5718.1,1194.59,12715.5,6297.24,3312.89,3075.13,0.85,3812.71,66,3,84.4,1
17366,1808.33,1808.33,0.69,1796.88,1808.33,0.69,1808.33,0.69,1808.33,55,3,0.69,0
17367,691.6,2755.59,3533.67,1445.56,2815.33,970.96,3087.98,1389.62,2842.79,60,2,1768.86,0
17368,2081.83,2549.34,57.56,2098.43,2136.69,7143.27,1419.78,0.41,1382.17,41,1,0.41,0
17370,3194.83,3177.4,0.23,3130.18,3168.69,0.23,3194.83,26.37,3168.69,6,3,0.23,0
17373,5521.5,5525.04,0.04,5500.65,5521.5,0.04,5521.5,0.04,5521.5,42,2,0.04,0
17374,2956.71,2956.71,0.23,2933.14,2956.71,0.23,2956.71,0.23,2956.71,32,2,0.23,0
17375,2325.84,2045.64,0.37,3540.62,2017.27,0.37,2102.39,0.37,2017.27,55,1,0.37,0
17378,6786.02,2978.55,1785.76,441.76,1367.97,6342.9,7205.3,0.04,7144.64,85,2,514.33,0
17379,969.64,1471.88,316.54,2032.5,1809.75,14423.44,1122.01,0.47,1282.51,49,2,14286.19,0
17380,3020.24,3020.24,0.43,3001.28,3020.24,0.43,3020.24,0.43,3020.24,7,2,0.43,0
17381,2687.36,2593.41,0.7,2064.84,2533.08,99.34,2630.51,147.87,2539.44,43,2,22.13,0
17383,662.92,1467.07,857.79,1224.43,1660.6,29.21,1215.2,22.07,1641.71,28,3,14.93,1
17385,1113.53,1548.65,1893.09,876.0,1370.53,391.76,1993.58,571.77,1284.34,35,3,0.33,0
17386,5990.22,6819.47,2401.17,5432.52,7270.19,0.17,6779.91,989.24,7397.68,52,1,988.24,0
17387,1503.36,1503.36,0.36,1498.58,1503.36,0.36,1503.36,0.36,1503.36,58,2,0.36,1
17388,4541.28,6006.01,2857.31,5010.72,7084.54,57.31,4560.0,0.17,7055.57,79,3,71.6,0
17390,1796.86,1841.35,0.57,1983.2,1824.42,0.57,1823.96,0.57,1868.29,29,3,89.97,0
17391,7502.25,5927.99,1128.46,530.98,7763.25,1375.74,7667.72,1162.2,7425.35,36,3,665.22,1
17392,1673.36,1673.36,0.63,1664.52,1673.36,0.63,1673.36,0.63,1673.36,57,3,0.63,0
17393,7043.52,7434.97,681.34,7830.23,7472.89,687.01,7251.35,0.49,7319.12,26,2,0.49,0
17395,3835.63,7232.11,428.97,13834.58,5281.81,71.83,4522.24,286.11,6880.49,38,2,2734.26,0
17396,397.15,1996.43,2604.36,5498.76,3053.66,10650.34,1313.44,0.03,2950.98,60,2,1285.74,1
17397,7393.39,5974.67,0.6,3136.47,5821.96,0.6,6280.08,1572.03,5821.96,75,2,0.6,0
17399,5439.04,5154.62,0.53,5073.78,5126.02,0.53,5211.45,314.81,5124.75,51,2,0.53,0
17400,2719.29,2181.64,0.31,741.13,2193.14,0.31,2506.17,392.51,2327.09,64,2,207.94,0
17401,4092.68,4440.07,138.57,4520.5,3443.17,1567.14,3584.92,762.16,3540.52,42,3,749.94,0
17402,1491.04,1520.02,2143.44,488.14,2205.33,0.59,481.19,1429.16,2205.33,25,2,0.59,0
17403,1266.58,1495.76,0.21,2132.14,1226.38,265.56,1227.11,0.21,1209.09,77,3,0.21,0
17404,8008.63,8205.86,105.83,8717.03,8204.37,105.83,8017.72,0.4,8193.31,25,2,0.4,0
17408,2926.86,2737.34,0.69,2989.28,2588.71,0.69,2866.8,357.83,2580.65,47,2,0.69,0
17409,4571.24,4401.79,143.0,4091.69,4328.31,0.14,4594.43,0.14,4355.13,39,2,51.57,0
17411,1786.54,1786.54,0.04,1775.95,1786.54,0.04,1786.54,0.04,1786.54,53,2,0.04,1
17412,2961.71,2961.71,0.59,2942.95,2961.71,0.59,2961.71,0.59,2961.71,48,1,0.59,0
17413,2443.89,3335.03,756.22,4380.11,2600.71,769.73,2756.88,0.17,2983.42,45,3,1204.96,0
17416,5639.91,7638.62,0.2,12841.64,5639.91,0.2,5639.91,0.2,5639.91,60,3,0.2,1
17417,7052.69,6469.59,1467.1,5789.15,6679.01,429.11,6948.57,994.99,7524.81,31,1,1045.76,0
17418,1717.39,1603.33,93.26,1705.76,1574.54,439.25,1643.66,0.4,1460.31,31,3,45.79,0
17419,1016.7,3503.27,0.11,3725.84,5024.65,5894.03,937.89,571.54,445.27,35,2,1600.11,0
17420,3432.48,3432.48,0.47,3410.74,3432.48,0.47,3432.48,0.47,3432.48,37,2,0.47,0
17421,3489.93,1936.18,714.56,1104.51,1116.27,0.27,3577.98,0.27,1116.27,68,2,0.27,1
17422,3405.18,4699.63,2633.64,4133.61,4784.86,752.48,4740.29,0.29,4961.0,50,2,0.29,0
17424,244.16,3408.93,1606.22,9310.44,814.44,10571.96,1294.42,211.56,1635.42,52,1,10870.5,0
17426,1822.63,1735.68,0.67,1916.21,1030.17,0.67,1716.12,680.47,1161.3,90,3,667.21,0
17428,2147.73,2081.31,0.49,1486.44,2147.73,0.49,2147.73,0.49,2147.73,41,3,0.49,0
17429,1386.48,2274.79,8096.01,1226.63,2860.52,2500.14,3069.78,0.14,9684.8,34,2,13327.2,0
17430,2062.67,2354.21,286.09,3476.44,2315.85,71.8,2181.39,0.37,2276.96,34,3,0.37,0
17431,2239.81,2531.97,0.53,2392.19,2368.84,571.96,2239.81,0.53,2239.81,36,2,0.53,0
17432,1835.56,2117.49,518.41,2318.31,2425.61,420.77,2022.8,0.54,2350.69,66,2,1.67,0
17433,4661.06,4031.46,0.2,3522.77,2717.13,0.2,3298.36,1411.57,3249.69,41,2,1886.04,0
17435,2618.06,3087.1,0.16,1189.82,3900.16,5009.89,2617.83,357.3,2258.7,42,2,0.16,0
17437,1904.17,1915.17,0.41,1924.19,1915.78,17.56,1904.17,0.41,1904.17,76,1,0.41,0
17438,1543.32,1575.83,0.49,1895.75,1575.9,0.49,1546.42,0.49,1570.16,50,3,0.49,0
17439,631.84,4364.73,3802.09,2773.52,5129.87,0.3,3499.32,0.3,3557.03,31,2,0.3,0
17440,554.81,3281.76,1185.93,9435.73,2643.2,3993.07,1230.1,0.21,2026.7,76,3,443.07,1
17441,4699.75,4670.56,0.11,4572.64,4699.75,0.11,4699.75,0.11,4699.75,61,2,0.11,0
17442,1956.84,3585.7,486.7,3781.77,1726.59,98.8,2636.33,214.59,3195.66,54,3,1543.16,1
17443,6299.7,5894.9,0.06,3726.44,6161.45,0.06,6299.7,0.06,6299.7,68,2,285.77,0
17444,4603.94,3883.23,740.26,3815.74,3949.42,0.27,3747.35,1414.56,3944.74,30,3,0.27,0
17445,3127.9,3465.94,400.29,2500.19,3809.56,347.95,3492.54,14.57,3386.81,45,1,5.98,0
17446,6659.84,6659.84,0.69,6636.77,6659.84,0.69,6659.84,0.69,6659.84,65,1,0.69,0
17447,4164.25,3753.36,0.2,3116.67,4164.25,0.2,4164.25,0.2,4164.25,63,2,0.2,0
17449,6614.47,7606.67,101.79,3875.91,6728.27,97.87,6630.19,0.54,6715.71,43,1,0.54,0
17450,3266.86,3287.52,0.24,3309.29,3287.25,0.24,3273.76,0.24,3277.58,58,3,0.24,0
17451,6313.89,6277.03,0.24,6208.62,6274.72,0.24,6313.89,0.24,6313.89,30,2,71.67,0
17452,5125.08,8520.22,490.8,12535.96,9324.83,7361.39,5823.03,2.75,6862.39,54,2,300.21,0
17453,1521.0,5828.92,2799.97,10327.08,5447.28,2071.54,3326.5,0.11,4332.76,46,2,0.11,1
17454,1570.66,1515.93,948.7,893.64,2091.16,1195.27,1807.65,74.26,2474.54,28,2,3450.0,0
17455,3342.42,5290.14,3618.9,1910.95,6937.4,3.98,3690.49,23.93,6937.39,34,2,3.65,1
17458,3483.1,7650.46,7089.63,6835.43,7334.54,6058.56,6832.69,0.01,6994.4,46,2,0.01,0
17459,2405.54,2505.49,428.91,2054.14,3209.92,3500.34,2474.5,643.2,2048.4,38,3,7.49,0
17460,6346.92,6512.14,0.47,6598.06,6553.37,0.47,6401.11,0.47,6546.92,53,2,0.47,0
17462,2069.87,1443.22,471.4,1112.12,1747.42,1249.97,2381.2,0.6,2326.62,33,3,857.74,0
17463,3641.02,4255.2,946.58,3978.91,4330.54,105.29,3628.09,0.43,4262.31,60,2,0.43,0
17465,3073.77,2107.64,0.26,63.62,2610.57,0.26,2678.1,459.23,2614.8,40,3,0.26,0
17467,3164.38,3146.75,0.43,3092.84,3143.56,0.43,3156.47,0.43,3155.61,57,3,14.71,0
17468,1696.93,2104.15,571.63,1557.08,2268.35,0.2,1775.74,0.2,2268.35,42,2,0.2,1
17469,4305.89,4042.42,0.26,3396.74,4077.32,0.26,4290.13,0.26,4077.32,42,2,0.26,0
17472,2508.01,4302.04,357.17,6051.73,3648.56,1428.6,2791.26,0.03,2865.15,47,2,0.03,1
17474,2354.38,2139.15,600.49,2079.13,2310.18,343.34,2121.69,982.7,2700.08,42,2,954.26,0
17475,3806.31,3744.1,0.23,1901.44,3806.31,0.23,3806.31,0.23,3806.31,8,3,0.23,0
17476,3076.21,5659.22,386.6,3348.48,3482.81,2568.24,3104.28,0.69,3133.55,56,1,0.69,1
17479,314.82,1512.98,0.53,2442.38,1766.43,2143.39,314.82,0.53,314.82,43,3,0.53,1
17480,1912.56,1738.54,0.46,791.97,2015.33,0.46,1944.58,0.46,1983.99,72,2,0.46,0
17481,3372.64,3716.73,0.09,5632.55,3741.3,1142.94,3372.64,0.09,3372.64,63,2,0.09,0
17482,4663.64,4663.64,0.36,4641.32,4663.64,0.36,4663.64,0.36,4663.64,47,3,0.36,0
17483,0.57,7159.71,243.42,1429.35,576.24,1620.23,87.55,263.09,0.23,48,2,0.23,1
17484,1054.3,1474.63,155.73,6622.51,1437.24,214.3,1137.36,0.01,1345.73,24,1,0.01,0
17485,1803.05,1528.46,0.5,1188.14,1472.68,43.36,1596.89,17.64,1668.94,33,3,0.5,0
17486,3380.61,3665.95,885.0,3166.24,3690.85,325.26,3390.99,0.34,3533.63,64,2,0.34,0
17487,5701.94,6693.88,201.27,5163.77,6457.34,622.63,5760.96,0.59,6027.51,38,3,0.59,0
17488,3595.37,3281.55,0.47,1747.23,3870.21,714.76,3590.59,139.04,3456.8,33,1,0.47,0
17490,1787.29,2063.26,0.39,2948.87,2073.24,167.81,1943.45,55.93,2051.59,74,2,56.03,0
17492,568.92,3477.12,853.97,7322.42,3071.03,1088.45,3397.63,219.14,6437.2,38,2,219.63,1
17494,2631.78,1449.9,138.59,379.44,1300.17,138.59,2758.49,0.01,2989.31,63,2,2928.59,0
17495,16.69,2015.09,480.76,4418.08,2753.01,4204.1,38.74,71.63,425.82,27,2,1428.77,1
17496,2123.5,2123.5,0.24,2110.46,2123.5,0.24,2123.5,0.24,2123.5,16,3,0.24,0
17497,3187.96,3187.96,0.53,3166.88,3187.96,0.53,3187.96,0.53,3187.96,70,3,0.53,0
17498,4138.24,3794.21,0.1,4139.24,3738.11,971.53,4015.33,0.1,2930.73,30,2,0.1,0
17499,3294.7,4686.23,1815.41,9055.13,5030.98,3497.44,3729.09,798.56,4297.27,56,1,2857.33,0
17500,2595.55,7130.77,2628.96,10704.17,7130.76,597.39,4369.18,0.39,6394.27,62,1,0.39,1
17501,191.89,3668.44,2671.09,128.66,8216.37,48424.96,731.29,750.57,1881.98,39,3,31752.9,1
17502,2287.32,2287.32,0.63,2042.11,2287.32,0.63,2287.32,0.63,2287.32,38,2,0.63,0
17503,2530.53,2980.63,33.6,4388.92,2901.68,452.94,2562.49,0.5,2563.63,45,2,0.5,0
17504,1247.1,2231.55,894.0,4201.96,1963.17,1869.38,1201.4,944.83,1437.55,49,2,988.19,0
17505,5166.3,5157.39,0.57,5119.37,5153.85,0.57,5166.3,0.57,5166.3,16,2,14.86,0
17506,3353.99,2938.11,0.1,1138.99,3100.04,0.1,3414.94,1306.2,2749.75,90,3,20.3,0
17507,1599.24,1599.24,0.61,1589.12,1599.24,0.61,1599.24,0.61,1599.24,19,2,0.61,0
17509,5754.15,5709.33,17.25,5610.02,5738.84,42.17,5752.22,15.21,5756.18,26,2,0.14,0
17510,4988.65,4966.21,1936.6,5237.26,4996.16,166.87,5247.1,1780.19,5165.3,32,3,947.91,0
17511,4875.48,4040.9,220.73,2933.93,3888.98,57.21,4497.53,1030.3,4075.74,26,2,585.73,0
17514,8178.14,8216.06,0.2,8807.17,8215.0,71.63,8178.14,0.2,8178.14,31,2,0.2,0
17516,7221.53,7221.53,0.11,7174.44,7221.53,0.11,7221.53,0.11,7221.53,74,3,0.11,0
17520,7518.3,4218.73,914.51,477.7,3857.01,2909.37,7028.9,1360.29,7072.53,26,2,8207.96,0
17523,2081.37,1667.1,0.26,858.34,1758.71,63.98,1975.73,386.6,1888.2,71,2,637.46,0
17524,4828.08,4846.52,0.63,4458.96,4840.53,43.49,4828.08,0.63,4828.08,52,3,0.63,0
17528,2292.72,4045.16,2729.33,3946.51,4807.55,0.47,2762.42,0.47,5021.57,62,3,475.11,1
17529,1698.19,1480.37,14.79,114.03,2241.24,7190.2,1664.29,46.21,1666.76,58,2,4377.64,0
17531,2483.27,2706.3,1045.0,2808.75,2640.49,0.23,2823.65,714.51,2628.04,30,3,0.23,0
17532,3484.02,3384.31,27.47,3446.0,3314.59,17.68,3507.54,0.53,3308.32,54,2,0.53,0
17533,283.88,5016.04,286.11,546.76,2652.16,8050.41,391.93,0.95,587.38,21,3,1.81,1
17534,2191.54,2108.22,1357.17,1288.28,2289.7,507.17,2849.18,1357.17,2205.83,46,3,0.03,1
17535,1532.61,1532.61,0.44,1526.85,1532.61,0.44,1532.61,0.44,1532.61,53,2,0.44,0
17537,5953.71,4696.35,1286.39,5263.26,4746.91,1133.67,5006.99,0.51,5999.96,45,3,0.51,0
17539,2396.31,2396.31,0.23,2381.11,2396.31,0.23,2396.31,0.23,2396.31,51,2,0.23,0
17540,4430.64,5205.21,320.21,6176.13,4844.84,137.64,4694.66,0.37,4789.38,38,1,0.37,0
17542,4041.84,4059.42,0.61,4204.69,4059.35,0.61,4045.29,0.61,4056.12,83,3,0.61,0
17543,3610.01,3610.01,0.57,3618.04,3610.01,0.57,3610.01,0.57,3610.01,61,3,0.57,0
17544,2681.94,1976.78,2110.53,1449.17,2047.63,1622.69,2254.27,965.64,1598.25,55,1,967.07,0
17545,2407.84,1728.82,728.59,773.26,1593.55,0.01,2163.01,1114.3,1593.55,45,2,0.01,0
17546,2347.56,2393.64,0.03,2358.06,2347.56,0.03,2347.56,0.03,2347.56,90,3,0.03,0
17547,3332.65,2708.09,1406.1,6143.95,2670.04,8115.92,2838.34,929.34,3309.11,64,3,9011.27,0
17550,5852.8,3963.4,0.61,1561.56,4470.31,0.61,5852.8,0.61,5852.8,54,2,4286.33,0
17553,172.74,1876.51,1838.29,2338.24,2335.77,1391.68,1271.64,0.19,2477.93,47,3,21.61,0
17554,3570.98,3566.85,0.14,3560.88,3567.07,0.14,3570.84,0.15,3567.07,51,1,0.14,0
17555,453.16,3778.16,3414.49,6377.41,3438.87,0.2,3115.72,428.77,3438.87,71,3,0.2,1
17556,3654.62,3550.19,0.03,3316.5,3550.94,0.03,3620.14,0.03,3583.19,9,2,0.03,0
17557,5488.62,5315.66,0.7,4830.08,5300.71,0.7,5476.02,179.01,5320.16,74,1,150.7,0
17565,258.23,1440.44,1819.78,977.36,1476.18,293.26,1574.43,0.4,1441.89,39,3,0.4,0
17566,6094.95,5727.66,0.46,4852.15,5717.07,0.46,6016.13,0.46,5809.23,33,3,0.46,0
17568,6628.62,6343.77,24.65,5206.86,6398.98,0.37,6511.36,0.37,6517.19,55,3,0.37,0
17570,1770.65,1788.97,0.07,1127.58,1876.64,0.07,1807.6,0.07,1842.08,10,2,0.07,0
17571,1332.28,1541.9,419.69,1356.9,1727.53,986.47,1368.23,11.67,1423.09,62,2,725.96,0
17574,6822.13,5443.25,642.08,9692.52,5309.66,1223.31,5680.89,1419.43,6205.78,40,3,1251.66,0
17575,1857.18,2971.89,1500.41,3258.28,3279.05,1428.99,2357.57,0.41,3279.05,84,2,1428.99,0
17576,3188.43,3188.43,0.17,3082.65,3188.43,0.17,3188.43,0.17,3188.43,74,2,0.17,0
17577,1029.55,1824.81,71.56,1317.79,2012.3,0.13,990.58,112.31,1042.36,73,3,5.7,0
17578,309.81,1642.54,285.84,623.81,2284.65,792.99,892.31,0.13,1574.13,43,3,0.13,1
17579,2904.73,3272.49,141.96,4407.9,3315.42,424.54,2922.16,1.09,3088.86,37,2,0.69,0
17580,3253.95,3509.9,514.87,3645.18,3629.57,0.59,3254.74,220.59,3771.51,42,2,220.59,0
17582,3106.55,3106.55,0.33,3086.87,3106.55,0.33,3106.55,0.33,3106.55,51,2,0.33,0
17585,3011.67,3007.88,0.24,3200.71,3007.1,0.24,3009.46,0.24,3007.1,62,2,0.24,0
17586,2075.69,2402.14,0.09,2420.25,2329.97,357.23,2329.17,257.23,2169.51,38,3,0.09,0
17587,6666.24,7284.47,0.46,8055.44,7086.48,2857.6,6666.24,0.46,6666.24,51,3,1429.03,0
17588,2795.82,3395.23,4143.36,538.87,5767.46,1657.64,3723.02,0.5,6931.25,65,3,4929.07,1
17589,5641.4,5573.69,0.37,2503.82,5641.4,0.37,5641.4,0.37,5641.4,50,3,0.37,0
17591,4582.62,2618.02,4283.1,722.48,2213.15,5577.56,2947.45,0.17,519.63,38,2,0.17,0
17592,1769.71,1713.88,0.31,1687.52,1698.28,0.31,1745.08,71.74,1698.28,38,3,0.31,0
17594,1949.43,1972.98,0.19,2111.61,1972.93,0.19,1951.65,0.19,1970.86,34,3,0.19,0
17595,2930.61,2490.56,0.17,1492.34,2496.05,0.17,2839.97,328.74,2602.04,73,2,328.74,0
17596,2747.13,3062.19,0.5,5578.72,2747.13,0.5,2747.13,0.5,2747.13,68,2,0.5,0
17598,923.64,2460.28,1314.86,5077.53,1961.43,3572.0,874.38,1429.14,809.36,70,3,0.57,1
17602,6903.47,1563.39,185.99,275.59,299.41,185.99,3924.06,714.56,263.47,52,3,0.27,0
17603,4798.37,4798.37,0.5,1644.29,4798.37,0.5,4798.37,0.5,4798.37,15,2,0.5,0
17604,6076.15,7613.08,3722.75,5948.9,7795.82,29711.41,8213.31,0.47,5840.14,33,2,0.47,0
17606,7974.61,3899.04,0.37,234.46,3483.17,0.37,7974.61,0.37,7974.61,58,3,7735.62,0
17607,3925.22,5144.0,2793.38,8239.98,5136.17,1543.78,4472.75,0.13,4708.41,43,3,572.13,1
17611,4025.44,3094.08,626.21,3103.9,3054.04,0.36,3805.85,1143.21,3744.86,46,3,1143.21,0
17612,3330.73,5428.69,0.37,1301.94,4238.56,5714.66,3212.01,200.37,3273.59,55,3,200.37,1
17613,1314.2,1537.82,110.49,1002.23,1828.6,0.1,1340.84,0.1,1424.58,44,2,2142.96,1
17614,1473.39,5020.18,4286.07,4846.16,5759.1,0.36,3542.35,0.36,5759.1,25,2,0.36,1
17617,2719.99,2203.86,0.19,1329.67,2028.75,0.19,2719.99,0.19,2719.99,49,1,0.19,0
17619,2225.29,1906.62,0.04,158.66,2225.29,0.04,2225.29,0.04,2225.29,7,2,0.04,1
17620,123.04,3409.65,41.63,1797.12,4302.53,10.83,1614.89,71.54,4300.8,49,3,0.11,1
17623,1032.51,2591.24,0.53,4677.34,2478.99,3344.51,1416.7,0.53,2165.18,47,2,0.53,0
17624,3190.69,3190.69,0.46,3492.35,3190.69,0.46,3190.69,0.46,3190.69,16,2,0.46,0
17627,718.07,2146.62,1635.49,2023.71,2839.98,2646.17,879.81,111.71,1812.37,43,3,0.29,0
17628,181.91,1495.32,1714.5,1823.84,1858.25,0.21,769.48,38.16,1858.25,55,3,0.21,1
17629,306.2,2397.07,1996.24,11.48,3339.18,3008.64,783.61,0.7,1720.32,30,2,3.51,1
17630,4643.18,4013.79,0.6,2321.58,3802.57,0.6,4480.25,107.74,3811.79,47,3,0.6,0
17634,5819.08,5639.84,0.33,6211.27,5614.08,109.95,5641.74,286.04,5533.36,25,2,0.33,0
17636,1244.24,1691.0,642.94,13605.22,1828.96,14.37,1305.81,285.8,1601.38,59,2,14.37,0
17637,404.87,1482.36,1072.91,1169.29,1434.62,531.65,1594.99,1084.3,1863.09,33,2,2214.64,1
17638,181.81,2302.75,1893.44,6955.4,2189.28,1888.01,735.85,0.49,1696.2,38,2,0.65,0
17641,1778.51,2204.29,2367.28,5202.77,2175.49,2787.29,1741.39,0.07,1481.43,20,1,0.07,0
17642,1940.71,2222.7,714.79,1192.56,2308.78,416.21,2237.86,440.5,2215.0,28,2,440.5,0
17645,1429.01,1599.18,0.44,1448.79,1458.19,0.44,1881.17,1786.16,1458.19,12,2,0.44,0
17646,2467.64,2428.25,528.3,1873.34,2474.85,141.65,2411.63,11.68,2412.83,34,3,0.47,0
17649,1622.28,1613.44,0.69,1574.97,1622.28,0.69,1622.28,0.69,1622.28,67,2,0.69,0
17652,4060.06,1879.98,371.47,8476.16,446.86,251.47,4108.56,0.04,360.72,39,1,228.61,0
17654,2870.19,2800.63,3367.0,4885.27,2117.0,5345.17,4081.36,0.66,6235.75,38,3,4975.2,0
17655,2826.46,2670.97,0.66,2221.74,2674.57,0.66,2806.17,0.66,2679.32,33,2,0.66,0
17657,868.65,1490.12,1500.7,2026.07,1991.75,1465.51,644.62,762.31,1635.6,38,3,729.31,1
17658,3225.36,3670.1,1751.03,6185.15,4057.8,300.11,4796.88,0.11,5211.2,35,2,2622.83,0
17659,5076.51,4207.53,0.13,1273.74,5076.51,0.13,5076.51,0.13,5076.51,36,3,0.13,1
17660,2728.23,3456.34,0.46,3428.92,3783.99,1429.03,2728.23,0.46,2728.23,39,3,300.46,1
17661,5105.75,3442.09,587.84,3252.96,3464.51,156.73,4813.36,1639.96,4053.64,31,1,1994.59,0
17662,7419.95,7419.95,0.33,7372.95,7419.95,0.33,7419.95,0.33,7419.95,31,3,0.33,0
17664,3489.21,2003.3,0.33,326.24,1681.57,2750.23,3119.75,1071.76,2417.78,46,3,3857.47,0
17665,4624.68,4696.16,143.4,4675.16,4697.03,0.54,4734.53,43.4,4724.68,57,2,43.4,0
17668,3491.66,3507.02,0.07,4888.72,3491.66,0.07,3491.66,0.07,3491.66,60,2,0.07,0
17670,4854.14,4780.19,7.89,4661.43,4722.92,120.74,4808.3,157.31,4704.71,32,3,0.17,0
17672,3442.68,4569.45,500.01,5122.64,4431.17,1118.9,3855.94,0.73,3941.97,34,2,0.01,0
17674,3479.77,2990.97,0.33,1956.4,3081.61,0.33,3207.85,0.33,3136.91,59,1,0.33,0
17676,3814.07,3814.07,0.43,3827.93,3814.07,0.43,3814.07,0.43,3814.07,64,2,0.43,0
17677,996.82,3854.62,286.34,2795.54,5664.37,5743.49,875.64,700.63,582.54,39,3,1057.77,0
17681,2056.79,2067.87,1414.94,2051.23,2126.37,0.66,2107.53,1400.66,2242.5,52,2,172.09,1
17683,3144.51,4329.35,377.39,5993.25,4058.79,612.24,3749.11,0.47,4093.59,41,3,1.19,1
17687,995.19,1978.72,2571.5,1321.83,2483.71,1538.8,1480.41,1526.86,2039.83,41,2,1526.86,0
17688,1328.39,2734.48,1428.81,3853.51,2909.45,714.53,1722.47,0.24,2756.96,65,3,646.53,0
17689,1429.31,1534.56,20.13,1866.88,1543.74,145.77,1433.45,0.13,1449.31,30,3,0.13,0
17690,2160.1,1868.37,0.61,1134.28,1884.7,57.61,1997.54,214.9,1942.35,78,1,214.9,0
17691,2072.93,2848.29,1171.22,1344.65,2588.22,786.92,2970.58,0.23,3363.07,58,3,1457.37,1
17695,2352.2,2026.3,589.7,1773.75,1689.76,520.27,2619.43,0.24,1979.49,34,2,0.24,0
17696,3738.16,3860.01,74.51,4819.52,3851.99,176.21,3875.77,0.14,4193.4,25,3,1061.8,0
